"","ID","LocalDate","LocalTime","Duration","SSDateTime","Moonlight","Denning","timedate.local","Intensity","DateTime","Time1","Time2","Stop"
"26985","WDM136",2016-11-08,5H 50M 0S,175,NA,4.78698907,"No",2016-11-08 05:50:00,42.27429,2016-11-08 08:35:00,11,12,1
"26986","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 05:30:00,0,1,0
"26987","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 05:45:00,1,2,0
"26988","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 06:00:00,2,3,0
"26989","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 06:15:00,3,4,0
"26990","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 06:30:00,4,5,0
"26991","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 06:45:00,5,6,0
"26992","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 07:00:00,6,7,0
"26993","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 07:15:00,7,8,0
"26994","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 07:30:00,8,9,0
"26995","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 07:45:00,9,10,0
"26996","WDM136",2016-11-09,5H 30M 0S,170,NA,6.135350107,"No",2016-11-09 05:30:00,38.89412,2016-11-09 08:00:00,10,11,1
"26997","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 05:25:00,0,1,0
"26998","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 05:40:00,1,2,0
"26999","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 05:55:00,2,3,0
"27000","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 06:10:00,3,4,0
"27001","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 06:25:00,4,5,0
"27002","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 06:40:00,5,6,0
"27003","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 06:55:00,6,7,0
"27004","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 07:10:00,7,8,0
"27005","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 07:25:00,8,9,0
"27006","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 07:40:00,9,10,0
"27007","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 07:55:00,10,11,0
"27008","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 08:10:00,11,12,0
"27009","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 08:25:00,12,13,0
"27010","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 08:40:00,13,14,0
"27011","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 08:55:00,14,15,0
"27012","WDM136",2016-11-10,5H 25M 0S,240,NA,7.545669159,"No",2016-11-10 05:25:00,50.6875,2016-11-10 09:10:00,15,16,1
"27013","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 05:15:00,0,1,0
"27014","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 05:30:00,1,2,0
"27015","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 05:45:00,2,3,0
"27016","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 06:00:00,3,4,0
"27017","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 06:15:00,4,5,0
"27018","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 06:30:00,5,6,0
"27019","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 06:45:00,6,7,0
"27020","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 07:00:00,7,8,0
"27021","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 07:15:00,8,9,0
"27022","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 07:30:00,9,10,0
"27023","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 07:45:00,10,11,0
"27024","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 08:00:00,11,12,0
"27025","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 08:15:00,12,13,0
"27026","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 08:30:00,13,14,0
"27027","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 08:45:00,14,15,0
"27028","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 09:00:00,15,16,0
"27029","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 09:15:00,16,17,0
"27030","WDM136",2016-11-11,5H 15M 0S,265,NA,8.924926602,"No",2016-11-11 05:15:00,52.24906,2016-11-11 09:30:00,17,18,1
"27031","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 05:20:00,0,1,0
"27032","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 05:35:00,1,2,0
"27033","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 05:50:00,2,3,0
"27034","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 06:05:00,3,4,0
"27035","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 06:20:00,4,5,0
"27036","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 06:35:00,5,6,0
"27037","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 06:50:00,6,7,0
"27038","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 07:05:00,7,8,0
"27039","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 07:20:00,8,9,0
"27040","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 07:35:00,9,10,0
"27041","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 07:50:00,10,11,0
"27042","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 08:05:00,11,12,0
"27043","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 08:20:00,12,13,0
"27044","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 08:35:00,13,14,0
"27045","WDM136",2016-11-12,5H 20M 0S,220,NA,10.19862122,"No",2016-11-12 05:20:00,40.47273,2016-11-12 08:50:00,14,15,1
"27046","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 05:05:00,0,1,0
"27047","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 05:20:00,1,2,0
"27048","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 05:35:00,2,3,0
"27049","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 05:50:00,3,4,0
"27050","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 06:05:00,4,5,0
"27051","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 06:20:00,5,6,0
"27052","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 06:35:00,6,7,0
"27053","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 06:50:00,7,8,0
"27054","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 07:05:00,8,9,0
"27055","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 07:20:00,9,10,0
"27056","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 07:35:00,10,11,0
"27057","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 07:50:00,11,12,0
"27058","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 08:05:00,12,13,0
"27059","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 08:20:00,13,14,0
"27060","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 08:35:00,14,15,0
"27061","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 08:50:00,15,16,0
"27062","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 09:05:00,16,17,0
"27063","WDM136",2016-11-13,5H 5M 0S,265,NA,11.15249283,"No",2016-11-13 05:05:00,37.36981,2016-11-13 09:20:00,17,18,1
"27064","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 06:45:00,0,1,0
"27065","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 07:00:00,1,2,0
"27066","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 07:15:00,2,3,0
"27067","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 07:30:00,3,4,0
"27068","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 07:45:00,4,5,0
"27069","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 08:00:00,5,6,0
"27070","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 08:15:00,6,7,0
"27071","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 08:30:00,7,8,0
"27072","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 08:45:00,8,9,0
"27073","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 09:00:00,9,10,0
"27074","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 09:15:00,10,11,0
"27075","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 09:30:00,11,12,0
"27076","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 09:45:00,12,13,0
"27077","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 10:00:00,13,14,0
"27078","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 10:15:00,14,15,0
"27079","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 10:30:00,15,16,0
"27080","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 10:45:00,16,17,0
"27081","WDM136",2016-11-17,6H 45M 0S,265,NA,6.870576514,"No",2016-11-17 06:45:00,67.53585,2016-11-17 11:00:00,17,18,1
"27082","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 06:05:00,0,1,0
"27083","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 06:20:00,1,2,0
"27084","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 06:35:00,2,3,0
"27085","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 06:50:00,3,4,0
"27086","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 07:05:00,4,5,0
"27087","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 07:20:00,5,6,0
"27088","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 07:35:00,6,7,0
"27089","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 07:50:00,7,8,0
"27090","WDM136",2016-11-18,6H 5M 0S,135,NA,5.384001113,"No",2016-11-18 06:05:00,40.65185,2016-11-18 08:05:00,8,9,1
"27091","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 05:00:00,0,1,0
"27092","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 05:15:00,1,2,0
"27093","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 05:30:00,2,3,0
"27094","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 05:45:00,3,4,0
"27095","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 06:00:00,4,5,0
"27096","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 06:15:00,5,6,0
"27097","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 06:30:00,6,7,0
"27098","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 06:45:00,7,8,0
"27099","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 07:00:00,8,9,0
"27100","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 07:15:00,9,10,0
"27101","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 07:30:00,10,11,0
"27102","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 07:45:00,11,12,0
"27103","WDM136",2016-11-19,5H 0M 0S,190,NA,4.041722924,"No",2016-11-19 05:00:00,56.6,2016-11-19 08:00:00,12,13,1
"27104","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 05:35:00,0,1,0
"27105","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 05:50:00,1,2,0
"27106","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 06:05:00,2,3,0
"27107","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 06:20:00,3,4,0
"27108","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 06:35:00,4,5,0
"27109","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 06:50:00,5,6,0
"27110","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 07:05:00,6,7,0
"27111","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 07:20:00,7,8,0
"27112","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 07:35:00,8,9,0
"27113","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 07:50:00,9,10,0
"27114","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 08:05:00,10,11,0
"27115","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 08:20:00,11,12,0
"27116","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 08:35:00,12,13,0
"27117","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 08:50:00,13,14,0
"27118","WDM136",2016-11-20,5H 35M 0S,220,NA,2.902664485,"No",2016-11-20 05:35:00,35.73182,2016-11-20 09:05:00,14,15,1
"27119","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 05:40:00,0,1,0
"27120","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 05:55:00,1,2,0
"27121","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 06:10:00,2,3,0
"27122","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 06:25:00,3,4,0
"27123","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 06:40:00,4,5,0
"27124","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 06:55:00,5,6,0
"27125","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 07:10:00,6,7,0
"27126","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 07:25:00,7,8,0
"27127","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 07:40:00,8,9,0
"27128","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 07:55:00,9,10,0
"27129","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 08:10:00,10,11,0
"27130","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 08:25:00,11,12,0
"27131","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 08:40:00,12,13,0
"27132","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 08:55:00,13,14,0
"27133","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 09:10:00,14,15,0
"27134","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 09:25:00,15,16,0
"27135","WDM136",2016-11-21,5H 40M 0S,260,NA,1.972894139,"No",2016-11-21 05:40:00,37.05,2016-11-21 09:40:00,16,17,1
"27136","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 06:25:00,0,1,0
"27137","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 06:40:00,1,2,0
"27138","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 06:55:00,2,3,0
"27139","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 07:10:00,3,4,0
"27140","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 07:25:00,4,5,0
"27141","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 07:40:00,5,6,0
"27142","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 07:55:00,6,7,0
"27143","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 08:10:00,7,8,0
"27144","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 08:25:00,8,9,0
"27145","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 08:40:00,9,10,0
"27146","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 08:55:00,10,11,0
"27147","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 09:10:00,11,12,0
"27148","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 09:25:00,12,13,0
"27149","WDM136",2016-11-23,6H 25M 0S,210,NA,0.736082444,"No",2016-11-23 06:25:00,66.28095,2016-11-23 09:40:00,13,14,1
"27150","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 05:25:00,0,1,0
"27151","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 05:40:00,1,2,0
"27152","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 05:55:00,2,3,0
"27153","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 06:10:00,3,4,0
"27154","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 06:25:00,4,5,0
"27155","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 06:40:00,5,6,0
"27156","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 06:55:00,6,7,0
"27157","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 07:10:00,7,8,0
"27158","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 07:25:00,8,9,0
"27159","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 07:40:00,9,10,0
"27160","WDM136",2016-11-26,5H 25M 0S,160,NA,0.049262741,"No",2016-11-26 05:25:00,50.18125,2016-11-26 07:55:00,10,11,1
"27161","WDM136",2016-12-01,6H 10M 0S,85,NA,0.104050156,"No",2016-12-01 06:10:00,38.30588,2016-12-01 06:10:00,0,1,0
"27162","WDM136",2016-12-01,6H 10M 0S,85,NA,0.104050156,"No",2016-12-01 06:10:00,38.30588,2016-12-01 06:25:00,1,2,0
"27163","WDM136",2016-12-01,6H 10M 0S,85,NA,0.104050156,"No",2016-12-01 06:10:00,38.30588,2016-12-01 06:40:00,2,3,0
"27164","WDM136",2016-12-01,6H 10M 0S,85,NA,0.104050156,"No",2016-12-01 06:10:00,38.30588,2016-12-01 06:55:00,3,4,0
"27165","WDM136",2016-12-01,6H 10M 0S,85,NA,0.104050156,"No",2016-12-01 06:10:00,38.30588,2016-12-01 07:10:00,4,5,0
"27166","WDM136",2016-12-01,6H 10M 0S,85,NA,0.104050156,"No",2016-12-01 06:10:00,38.30588,2016-12-01 07:25:00,5,6,1
"27167","WDM136",2016-12-03,5H 5M 0S,210,NA,0.655503928,"No",2016-12-03 05:05:00,53.3381,2016-12-03 05:05:00,0,1,0
